image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_176.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_177.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_178.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_179.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_180.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_181.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_182.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_183.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_184.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_185.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_186.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_187.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_188.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_189.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_190.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_191.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_192.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_193.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_194.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_195.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_196.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_197.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_198.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_199.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_200.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_001.jpg,Infrastructure Inspection,RoadDefects-ISeg,68,43.11,LIMITED READINESS,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":62.27,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_002.jpg,Infrastructure Inspection,RoadDefects-ISeg,62,37.5,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":62.27,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_003.jpg,Infrastructure Inspection,RoadDefects-ISeg,62,37.49,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":69.68,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_004.jpg,Infrastructure Inspection,RoadDefects-ISeg,58,32.6,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":75.61,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_005.jpg,Infrastructure Inspection,RoadDefects-ISeg,57,32.43,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":74.13,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_006.jpg,Infrastructure Inspection,RoadDefects-ISeg,58,33.23,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":65.23,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_007.jpg,Infrastructure Inspection,RoadDefects-ISeg,58,33.23,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":66.72,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\infrastructure\images\infra_008.jpg,Infrastructure Inspection,RoadDefects-ISeg,51,26.39,NOT READY,"[{""type"":""image_noise"",""severity"":""critical"",""metric"":""noise_estimate"",""value"":65.23,""threshold"":35.0,""impact"":""Severe noise may obscure object boundaries and significantly reduce downstream analytics reliability."",""confidence"":1.0,""description"":""Image noise is critically high.""}]"
